1244  -1.2468390000E+01  -1.2288770000E+01  -7.3423500000E+00  -6.9605900000E+00  -2.7783600000E+00  -2.1589400000E+00   7.6450000000E+00   8.0146100000E+00   8.4567600000E+00   9.2864500000E+00   1.3416050000E+01   1.4753260000E+01   2.7570610000E+01   2.8786210000E+01   5.5552190000E+01   5.8107830000E+01   7.9663980000E+01   8.5255380000E+01
1245  -1.2469830000E+01  -1.2286900000E+01  -7.3471400000E+00  -6.9594900000E+00  -2.7768900000E+00  -2.1471900000E+00   7.6226800000E+00   7.9990300000E+00   8.4429000000E+00   9.2768900000E+00   1.3441260000E+01   1.4792880000E+01   2.7575930000E+01   2.8813520000E+01   5.5491050000E+01   5.8088510000E+01   7.9594600000E+01   8.5279660000E+01
1246  -1.2471270000E+01  -1.2285000000E+01  -7.3519300000E+00  -6.9583800000E+00  -2.7754100000E+00  -2.1353700000E+00   7.6003900000E+00   7.9834400000E+00   8.4289700000E+00   9.2672600000E+00   1.3466570000E+01   1.4832620000E+01   2.7581240000E+01   2.8841030000E+01   5.5429530000E+01   5.8069030000E+01   7.9524860000E+01   8.5304160000E+01
1247  -1.2472740000E+01  -1.2283100000E+01  -7.3567400000E+00  -6.9572600000E+00  -2.7739200000E+00  -2.1234600000E+00   7.5781500000E+00   7.9678600000E+00   8.4149600000E+00   9.2575600000E+00   1.3491960000E+01   1.4872480000E+01   2.7586540000E+01   2.8868720000E+01   5.5367630000E+01   5.8049410000E+01   7.9454770000E+01   8.5328880000E+01
1248  -1.2474220000E+01  -1.2281170000E+01  -7.3615600000E+00  -6.9561400000E+00  -2.7724200000E+00  -2.1114800000E+00   7.5559400000E+00   7.9522800000E+00   8.4008700000E+00   9.2478000000E+00   1.3517430000E+01   1.4912450000E+01   2.7591820000E+01   2.8896600000E+01   5.5305360000E+01   5.8029630000E+01   7.9384330000E+01   8.5353820000E+01
1249  -1.2475710000E+01  -1.2279230000E+01  -7.3664000000E+00  -6.9550000000E+00  -2.7709100000E+00  -2.0994200000E+00   7.5337800000E+00   7.9367000000E+00   8.3867100000E+00   9.2379800000E+00   1.3543000000E+01   1.4952550000E+01   2.7597090000E+01   2.8924670000E+01   5.5242710000E+01   5.8009700000E+01   7.9313560000E+01   8.5378990000E+01
1250  -1.2477220000E+01  -1.2277270000E+01  -7.3712400000E+00  -6.9538500000E+00  -2.7693800000E+00  -2.0872900000E+00   7.5116500000E+00   7.9211300000E+00   8.3724800000E+00   9.2280900000E+00   1.3568650000E+01   1.4992760000E+01   2.7602340000E+01   2.8952920000E+01   5.5179700000E+01   5.7989620000E+01   7.9242440000E+01   8.5404380000E+01
1251  -1.2478740000E+01  -1.2275300000E+01  -7.3761000000E+00  -6.9527000000E+00  -2.7678400000E+00  -2.0750800000E+00   7.4895600000E+00   7.9055600000E+00   8.3581800000E+00   9.2181400000E+00   1.3594390000E+01   1.5033090000E+01   2.7607570000E+01   2.8981360000E+01   5.5116320000E+01   5.7969380000E+01   7.9171000000E+01   8.5429990000E+01
1252  -1.2480280000E+01  -1.2273300000E+01  -7.3809600000E+00  -6.9515300000E+00  -2.7662800000E+00  -2.0627900000E+00   7.4675100000E+00   7.8899900000E+00   8.3438100000E+00   9.2081300000E+00   1.3620210000E+01   1.5073540000E+01   2.7612780000E+01   2.9009990000E+01   5.5052580000E+01   5.7949000000E+01   7.9099240000E+01   8.5455820000E+01
1253  -1.2481830000E+01  -1.2271290000E+01  -7.3858300000E+00  -6.9503500000E+00  -2.7647200000E+00  -2.0504300000E+00   7.4455000000E+00   7.8744300000E+00   8.3293600000E+00   9.1980500000E+00   1.3646120000E+01   1.5114100000E+01   2.7617970000E+01   2.9038800000E+01   5.4988480000E+01   5.7928470000E+01   7.9027170000E+01   8.5481880000E+01
1254  -1.2483400000E+01  -1.2269270000E+01  -7.3907100000E+00  -6.9491700000E+00  -2.7631400000E+00  -2.0379900000E+00   7.4235300000E+00   7.8588700000E+00   8.3148500000E+00   9.1879100000E+00   1.3672110000E+01   1.5154790000E+01   2.7623130000E+01   2.9067790000E+01   5.4924030000E+01   5.7907790000E+01   7.8954780000E+01   8.5508160000E+01
1255  -1.2484980000E+01  -1.2267230000E+01  -7.3956000000E+00  -6.9479700000E+00  -2.7615400000E+00  -2.0254800000E+00   7.4016100000E+00   7.8433200000E+00   8.3002700000E+00   9.1777100000E+00   1.3698190000E+01   1.5195590000E+01   2.7628270000E+01   2.9096960000E+01   5.4859220000E+01   5.7886960000E+01   7.8882090000E+01   8.5534660000E+01
1256  -1.2486580000E+01  -1.2265170000E+01  -7.4005000000E+00  -6.9467700000E+00  -2.7599400000E+00  -2.0128900000E+00   7.3797200000E+00   7.8277800000E+00   8.2856200000E+00   9.1674500000E+00   1.3724350000E+01   1.5236500000E+01   2.7633380000E+01   2.9126310000E+01   5.4794080000E+01   5.7865990000E+01   7.8809110000E+01   8.5561390000E+01
1257  -1.2488200000E+01  -1.2263090000E+01  -7.4054100000E+00  -6.9455500000E+00  -2.7583200000E+00  -2.0002300000E+00   7.3578700000E+00   7.8122400000E+00   8.2709100000E+00   9.1571300000E+00   1.3750600000E+01   1.5277540000E+01   2.7638470000E+01   2.9155840000E+01   5.4728580000E+01   5.7844860000E+01   7.8735840000E+01   8.5588340000E+01
1258  -1.2489830000E+01  -1.2261000000E+01  -7.4103200000E+00  -6.9443300000E+00  -2.7566900000E+00  -1.9875000000E+00   7.3360600000E+00   7.7967100000E+00   8.2561300000E+00   9.1467500000E+00   1.3776920000E+01   1.5318690000E+01   2.7643530000E+01   2.9185550000E+01   5.4662750000E+01   5.7823590000E+01   7.8662290000E+01   8.5615520000E+01
1259  -1.2491480000E+01  -1.2258890000E+01  -7.4152400000E+00  -6.9430900000E+00  -2.7550500000E+00  -1.9746900000E+00   7.3142900000E+00   7.7811800000E+00   8.2412900000E+00   9.1363000000E+00   1.3803330000E+01   1.5359950000E+01   2.7648550000E+01   2.9215440000E+01   5.4596590000E+01   5.7802170000E+01   7.8588470000E+01   8.5642910000E+01
1260  -1.2493140000E+01  -1.2256770000E+01  -7.4201600000E+00  -6.9418500000E+00  -2.7533900000E+00  -1.9618200000E+00   7.2925600000E+00   7.7656700000E+00   8.2263800000E+00   9.1258000000E+00   1.3829830000E+01   1.5401340000E+01   2.7653540000E+01   2.9245500000E+01   5.4530090000E+01   5.7780610000E+01   7.8514370000E+01   8.5670530000E+01
1261  -1.2494810000E+01  -1.2254620000E+01  -7.4250900000E+00  -6.9406000000E+00  -2.7517200000E+00  -1.9488600000E+00   7.2708800000E+00   7.7501600000E+00   8.2114100000E+00   9.1152400000E+00   1.3856400000E+01   1.5442840000E+01   2.7658500000E+01   2.9275730000E+01   5.4463260000E+01   5.7758900000E+01   7.8440020000E+01   8.5698380000E+01
1262  -1.2496510000E+01  -1.2252460000E+01  -7.4300300000E+00  -6.9393300000E+00  -2.7500400000E+00  -1.9358400000E+00   7.2492300000E+00   7.7346600000E+00   8.1963800000E+00   9.1046300000E+00   1.3883060000E+01   1.5484460000E+01   2.7663420000E+01   2.9306140000E+01   5.4396110000E+01   5.7737050000E+01   7.8365400000E+01   8.5726450000E+01
1263  -1.2498220000E+01  -1.2250290000E+01  -7.4349700000E+00  -6.9380600000E+00  -2.7483400000E+00  -1.9227500000E+00   7.2276200000E+00   7.7191700000E+00   8.1812900000E+00   9.0939500000E+00   1.3909790000E+01   1.5526190000E+01   2.7668300000E+01   2.9336730000E+01   5.4328640000E+01   5.7715060000E+01   7.8290540000E+01   8.5754740000E+01
1264  -1.2499940000E+01  -1.2248100000E+01  -7.4399100000E+00  -6.9367800000E+00  -2.7466400000E+00  -1.9095800000E+00   7.2060600000E+00   7.7036900000E+00   8.1661400000E+00   9.0832200000E+00   1.3936610000E+01   1.5568040000E+01   2.7673150000E+01   2.9367480000E+01   5.4260850000E+01   5.7692920000E+01   7.8215440000E+01   8.5783260000E+01
1265  -1.2501680000E+01  -1.2245890000E+01  -7.4448600000E+00  -6.9354800000E+00  -2.7449100000E+00  -1.8963500000E+00   7.1845400000E+00   7.6882200000E+00   8.1509300000E+00   9.0724300000E+00   1.3963510000E+01   1.5610010000E+01   2.7677950000E+01   2.9398400000E+01   5.4192750000E+01   5.7670640000E+01   7.8140110000E+01   8.5812000000E+01
1266  -1.2503440000E+01  -1.2243660000E+01  -7.4498100000E+00  -6.9341800000E+00  -2.7431800000E+00  -1.8830400000E+00   7.1630500000E+00   7.6727600000E+00   8.1356600000E+00   9.0615800000E+00   1.3990490000E+01   1.5652090000E+01   2.7682710000E+01   2.9429500000E+01   5.4124340000E+01   5.7648210000E+01   7.8064540000E+01   8.5840970000E+01
1267  -1.2505210000E+01  -1.2241420000E+01  -7.4547600000E+00  -6.9328700000E+00  -2.7414400000E+00  -1.8696600000E+00   7.1416100000E+00   7.6573100000E+00   8.1203300000E+00   9.0506800000E+00   1.4017540000E+01   1.5694290000E+01   2.7687420000E+01   2.9460760000E+01   5.4055620000E+01   5.7625650000E+01   7.7988760000E+01   8.5870160000E+01
1268  -1.2506990000E+01  -1.2239160000E+01  -7.4597200000E+00  -6.9315500000E+00  -2.7396800000E+00  -1.8562200000E+00   7.1202100000E+00   7.6418700000E+00   8.1049500000E+00   9.0397200000E+00   1.4044680000E+01   1.5736610000E+01   2.7692090000E+01   2.9492190000E+01   5.3986600000E+01   5.7602940000E+01   7.7912760000E+01   8.5899570000E+01
1269  -1.2508800000E+01  -1.2236880000E+01  -7.4646700000E+00  -6.9302200000E+00  -2.7379100000E+00  -1.8427000000E+00   7.0988500000E+00   7.6264400000E+00   8.0895200000E+00   9.0287100000E+00   1.4071900000E+01   1.5779040000E+01   2.7696720000E+01   2.9523780000E+01   5.3917280000E+01   5.7580100000E+01   7.7836550000E+01   8.5929210000E+01
1270  -1.2510620000E+01  -1.2234590000E+01  -7.4696300000E+00  -6.9288800000E+00  -2.7361200000E+00  -1.8291200000E+00   7.0775300000E+00   7.6110300000E+00   8.0740300000E+00   9.0176400000E+00   1.4099200000E+01   1.5821590000E+01   2.7701290000E+01   2.9555540000E+01   5.3847660000E+01   5.7557110000E+01   7.7760150000E+01   8.5959080000E+01
1271  -1.2512450000E+01  -1.2232280000E+01  -7.4745900000E+00  -6.9275300000E+00  -2.7343300000E+00  -1.8154700000E+00   7.0562600000E+00   7.5956300000E+00   8.0584800000E+00   9.0065200000E+00   1.4126570000E+01   1.5864250000E+01   2.7705810000E+01   2.9587460000E+01   5.3777750000E+01   5.7533990000E+01   7.7683550000E+01   8.5989170000E+01
1272  -1.2514310000E+01  -1.2229960000E+01  -7.4795500000E+00  -6.9261700000E+00  -2.7325200000E+00  -1.8017400000E+00   7.0350200000E+00   7.5802300000E+00   8.0428800000E+00   8.9953500000E+00   1.4154020000E+01   1.5907030000E+01   2.7710280000E+01   2.9619550000E+01   5.3707560000E+01   5.7510730000E+01   7.7606760000E+01   8.6019480000E+01
1273  -1.2516170000E+01  -1.2227610000E+01  -7.4845100000E+00  -6.9248000000E+00  -2.7307000000E+00  -1.7879600000E+00   7.0138300000E+00   7.5648600000E+00   8.0272300000E+00   8.9841200000E+00   1.4181560000E+01   1.5949930000E+01   2.7714690000E+01   2.9651800000E+01   5.3637070000E+01   5.7487330000E+01   7.7529790000E+01   8.6050030000E+01
1274  -1.2518060000E+01  -1.2225250000E+01  -7.4894700000E+00  -6.9234200000E+00  -2.7288600000E+00  -1.7741000000E+00   6.9926700000E+00   7.5494900000E+00   8.0115300000E+00   8.9728400000E+00   1.4209170000E+01   1.5992950000E+01   2.7719050000E+01   2.9684200000E+01   5.3566310000E+01   5.7463790000E+01   7.7452650000E+01   8.6080790000E+01
1275  -1.2519960000E+01  -1.2222880000E+01  -7.4944300000E+00  -6.9220300000E+00  -2.7270100000E+00  -1.7601800000E+00   6.9715600000E+00   7.5341400000E+00   7.9957800000E+00   8.9615100000E+00   1.4236850000E+01   1.6036080000E+01   2.7723350000E+01   2.9716770000E+01   5.3495270000E+01   5.7440120000E+01   7.7375350000E+01   8.6111780000E+01
1276  -1.2521880000E+01  -1.2220490000E+01  -7.4993800000E+00  -6.9206300000E+00  -2.7251500000E+00  -1.7461900000E+00   6.9504900000E+00   7.5188000000E+00   7.9799900000E+00   8.9501200000E+00   1.4264620000E+01   1.6079320000E+01   2.7727600000E+01   2.9749500000E+01   5.3423950000E+01   5.7416310000E+01   7.7297880000E+01   8.6143000000E+01
1277  -1.2523810000E+01  -1.2218080000E+01  -7.5043400000E+00  -6.9192200000E+00  -2.7232800000E+00  -1.7321300000E+00   6.9294600000E+00   7.5034800000E+00   7.9641400000E+00   8.9386900000E+00   1.4292460000E+01   1.6122680000E+01   2.7731780000E+01   2.9782380000E+01   5.3352360000E+01   5.7392370000E+01   7.7220270000E+01   8.6174450000E+01
1278  -1.2525760000E+01  -1.2215650000E+01  -7.5092900000E+00  -6.9178000000E+00  -2.7214000000E+00  -1.7180100000E+00   6.9084700000E+00   7.4881700000E+00   7.9482400000E+00   8.9272000000E+00   1.4320380000E+01   1.6166160000E+01   2.7735900000E+01   2.9815430000E+01   5.3280510000E+01   5.7368290000E+01   7.7142500000E+01   8.6206110000E+01
1279  -1.2527730000E+01  -1.2213210000E+01  -7.5142400000E+00  -6.9163700000E+00  -2.7195000000E+00  -1.7038200000E+00   6.8875300000E+00   7.4728700000E+00   7.9323000000E+00   8.9156600000E+00   1.4348380000E+01   1.6209760000E+01   2.7739950000E+01   2.9848620000E+01   5.3208390000E+01   5.7344080000E+01   7.7064610000E+01   8.6238010000E+01
1280  -1.2529710000E+01  -1.2210750000E+01  -7.5191900000E+00  -6.9149300000E+00  -2.7175900000E+00  -1.6895600000E+00   6.8666200000E+00   7.4575900000E+00   7.9163100000E+00   8.9040800000E+00   1.4376450000E+01   1.6253470000E+01   2.7743940000E+01   2.9881980000E+01   5.3136010000E+01   5.7319730000E+01   7.6986580000E+01   8.6270130000E+01
1281  -1.2531710000E+01  -1.2208270000E+01  -7.5241400000E+00  -6.9134900000E+00  -2.7156700000E+00  -1.6752400000E+00   6.8457600000E+00   7.4423200000E+00   7.9002800000E+00   8.8924400000E+00   1.4404600000E+01   1.6297300000E+01   2.7747860000E+01   2.9915480000E+01   5.3063370000E+01   5.7295260000E+01   7.6908420000E+01   8.6302480000E+01
1282  -1.2533720000E+01  -1.2205780000E+01  -7.5290800000E+00  -6.9120300000E+00  -2.7137300000E+00  -1.6608600000E+00   6.8249400000E+00   7.4270700000E+00   7.8842000000E+00   8.8807500000E+00   1.4432830000E+01   1.6341240000E+01   2.7751710000E+01   2.9949140000E+01   5.2990480000E+01   5.7270650000E+01   7.6830150000E+01   8.6335060000E+01
1283  -1.2535760000E+01  -1.2203270000E+01  -7.5340200000E+00  -6.9105600000E+00  -2.7117800000E+00  -1.6464100000E+00   6.8041600000E+00   7.4118300000E+00   7.8680800000E+00   8.8690200000E+00   1.4461130000E+01   1.6385300000E+01   2.7755490000E+01   2.9982950000E+01   5.2917330000E+01   5.7245910000E+01   7.6751770000E+01   8.6367860000E+01
1284  -1.2537810000E+01  -1.2200740000E+01  -7.5389500000E+00  -6.9090900000E+00  -2.7098200000E+00  -1.6319000000E+00   6.7834200000E+00   7.3966100000E+00   7.8519200000E+00   8.8572400000E+00   1.4489510000E+01   1.6429480000E+01   2.7759190000E+01   3.0016910000E+01   5.2843940000E+01   5.7221040000E+01   7.6673290000E+01   8.6400890000E+01
1285  -1.2539870000E+01  -1.2198200000E+01  -7.5438800000E+00  -6.9076000000E+00  -2.7078500000E+00  -1.6173200000E+00   6.7627200000E+00   7.3814000000E+00   7.8357100000E+00   8.8454100000E+00   1.4517960000E+01   1.6473770000E+01   2.7762830000E+01   3.0051020000E+01   5.2770310000E+01   5.7196040000E+01   7.6594710000E+01   8.6434140000E+01
1286  -1.2541960000E+01  -1.2195640000E+01  -7.5488000000E+00  -6.9061100000E+00  -2.7058700000E+00  -1.6026800000E+00   6.7420600000E+00   7.3662100000E+00   7.8194700000E+00   8.8335300000E+00   1.4546490000E+01   1.6518180000E+01   2.7766380000E+01   3.0085270000E+01   5.2696430000E+01   5.7170910000E+01   7.6516040000E+01   8.6467620000E+01
1287  -1.2544060000E+01  -1.2193070000E+01  -7.5537200000E+00  -6.9046000000E+00  -2.7038700000E+00  -1.5879700000E+00   6.7214500000E+00   7.3510400000E+00   7.8031800000E+00   8.8216100000E+00   1.4575090000E+01   1.6562710000E+01   2.7769860000E+01   3.0119680000E+01   5.2622320000E+01   5.7145660000E+01   7.6437300000E+01   8.6501330000E+01
1288  -1.2546170000E+01  -1.2190470000E+01  -7.5586300000E+00  -6.9030900000E+00  -2.7018600000E+00  -1.5732000000E+00   6.7008700000E+00   7.3358800000E+00   7.7868600000E+00   8.8096400000E+00   1.4603770000E+01   1.6607350000E+01   2.7773250000E+01   3.0154230000E+01   5.2547970000E+01   5.7120270000E+01   7.6358470000E+01   8.6535270000E+01
1289  -1.2548310000E+01  -1.2187870000E+01  -7.5635300000E+00  -6.9015600000E+00  -2.6998300000E+00  -1.5583700000E+00   6.6803400000E+00   7.3207400000E+00   7.7704900000E+00   8.7976200000E+00   1.4632530000E+01   1.6652110000E+01   2.7776570000E+01   3.0188930000E+01   5.2473390000E+01   5.7094760000E+01   7.6279580000E+01   8.6569430000E+01
1290  -1.2550460000E+01  -1.2185240000E+01  -7.5684300000E+00  -6.9000300000E+00  -2.6978000000E+00  -1.5434800000E+00   6.6598500000E+00   7.3056200000E+00   7.7540900000E+00   8.7855600000E+00   1.4661360000E+01   1.6696990000E+01   2.7779800000E+01   3.0223770000E+01   5.2398590000E+01   5.7069130000E+01   7.6200630000E+01   8.6603820000E+01
1291  -1.2552630000E+01  -1.2182600000E+01  -7.5733200000E+00  -6.8984900000E+00  -2.6957500000E+00  -1.5285200000E+00   6.6394000000E+00   7.2905100000E+00   7.7376500000E+00   8.7734500000E+00   1.4690260000E+01   1.6741980000E+01   2.7782950000E+01   3.0258760000E+01   5.2323560000E+01   5.7043360000E+01   7.6121630000E+01   8.6638440000E+01
1292  -1.2554810000E+01  -1.2179940000E+01  -7.5782000000E+00  -6.8969300000E+00  -2.6936900000E+00  -1.5135100000E+00   6.6189900000E+00   7.2754200000E+00   7.7211700000E+00   8.7613000000E+00   1.4719240000E+01   1.6787090000E+01   2.7786010000E+01   3.0293890000E+01   5.2248310000E+01   5.7017480000E+01   7.6042580000E+01   8.6673290000E+01
1293  -1.2557010000E+01  -1.2177260000E+01  -7.5830800000E+00  -6.8953700000E+00  -2.6916200000E+00  -1.4984300000E+00   6.5986200000E+00   7.2603500000E+00   7.7046600000E+00   8.7491100000E+00   1.4748300000E+01   1.6832310000E+01   2.7788980000E+01   3.0329160000E+01   5.2172840000E+01   5.6991470000E+01   7.5963500000E+01   8.6708360000E+01
1294  -1.2559230000E+01  -1.2174570000E+01  -7.5879500000E+00  -6.8938000000E+00  -2.6895300000E+00  -1.4832900000E+00   6.5782900000E+00   7.2453000000E+00   7.6881200000E+00   8.7368700000E+00   1.4777420000E+01   1.6877650000E+01   2.7791860000E+01   3.0364570000E+01   5.2097150000E+01   5.6965330000E+01   7.5884380000E+01   8.6743660000E+01
1295  -1.2561470000E+01  -1.2171860000E+01  -7.5928100000E+00  -6.8922200000E+00  -2.6874400000E+00  -1.4680800000E+00   6.5580000000E+00   7.2302600000E+00   7.6715400000E+00   8.7245900000E+00   1.4806630000E+01   1.6923110000E+01   2.7794650000E+01   3.0400120000E+01   5.2021250000E+01   5.6939080000E+01   7.5805230000E+01   8.6779190000E+01
1296  -1.2563720000E+01  -1.2169140000E+01  -7.5976600000E+00  -6.8906300000E+00  -2.6853200000E+00  -1.4528200000E+00   6.5377600000E+00   7.2152400000E+00   7.6549200000E+00   8.7122700000E+00   1.4835900000E+01   1.6968690000E+01   2.7797350000E+01   3.0435810000E+01   5.1945150000E+01   5.6912700000E+01   7.5726070000E+01   8.6814950000E+01
1297  -1.2566000000E+01  -1.2166400000E+01  -7.6025000000E+00  -6.8890300000E+00  -2.6832000000E+00  -1.4375000000E+00   6.5175500000E+00   7.2002400000E+00   7.6382800000E+00   8.6999000000E+00   1.4865250000E+01   1.7014380000E+01   2.7799950000E+01   3.0471630000E+01   5.1868840000E+01   5.6886200000E+01   7.5646900000E+01   8.6850940000E+01
1298  -1.2568280000E+01  -1.2163640000E+01  -7.6073300000E+00  -6.8874200000E+00  -2.6810700000E+00  -1.4221100000E+00   6.4973900000E+00   7.1852600000E+00   7.6216000000E+00   8.6874900000E+00   1.4894670000E+01   1.7060190000E+01   2.7802450000E+01   3.0507600000E+01   5.1792320000E+01   5.6859580000E+01   7.5567730000E+01   8.6887160000E+01
1299  -1.2570590000E+01  -1.2160860000E+01  -7.6121500000E+00  -6.8858000000E+00  -2.6789200000E+00  -1.4066700000E+00   6.4772700000E+00   7.1702900000E+00   7.6048900000E+00   8.6750500000E+00   1.4924170000E+01   1.7106120000E+01   2.7804850000E+01   3.0543700000E+01   5.1715610000E+01   5.6832840000E+01   7.5488560000E+01   8.6923600000E+01
1300  -1.2572910000E+01  -1.2158070000E+01  -7.6169600000E+00  -6.8841700000E+00  -2.6767600000E+00  -1.3911600000E+00   6.4571800000E+00   7.1553500000E+00   7.5881500000E+00   8.6625600000E+00   1.4953740000E+01   1.7152160000E+01   2.7807160000E+01   3.0579930000E+01   5.1638700000E+01   5.6805980000E+01   7.5409400000E+01   8.6960270000E+01
1301  -1.2575260000E+01  -1.2155260000E+01  -7.6217600000E+00  -6.8825300000E+00  -2.6745900000E+00  -1.3756000000E+00   6.4371400000E+00   7.1404200000E+00   7.5713800000E+00   8.6500300000E+00   1.4983380000E+01   1.7198320000E+01   2.7809360000E+01   3.0616300000E+01   5.1561590000E+01   5.6779010000E+01   7.5330260000E+01   8.6997180000E+01
1302  -1.2577610000E+01  -1.2152440000E+01  -7.6265500000E+00  -6.8808800000E+00  -2.6724000000E+00  -1.3599700000E+00   6.4171400000E+00   7.1255100000E+00   7.5545900000E+00   8.6374600000E+00   1.5013100000E+01   1.7244600000E+01   2.7811460000E+01   3.0652800000E+01   5.1484300000E+01   5.6751920000E+01   7.5251150000E+01   8.7034310000E+01
1303  -1.2579990000E+01  -1.2149600000E+01  -7.6313300000E+00  -6.8792200000E+00  -2.6702100000E+00  -1.3442900000E+00   6.3971800000E+00   7.1106200000E+00   7.5377600000E+00   8.6248500000E+00   1.5042890000E+01   1.7290990000E+01   2.7813450000E+01   3.0689440000E+01   5.1406810000E+01   5.6724710000E+01   7.5172060000E+01   8.7071670000E+01
1304  -1.2582390000E+01  -1.2146740000E+01  -7.6361000000E+00  -6.8775500000E+00  -2.6680000000E+00  -1.3285500000E+00   6.3772600000E+00   7.0957500000E+00   7.5209100000E+00   8.6122000000E+00   1.5072750000E+01   1.7337510000E+01   2.7815330000E+01   3.0726200000E+01   5.1329140000E+01   5.6697380000E+01   7.5093020000E+01   8.7109260000E+01
1305  -1.2584800000E+01  -1.2143860000E+01  -7.6408600000E+00  -6.8758700000E+00  -2.6657800000E+00  -1.3127400000E+00   6.3573800000E+00   7.0809000000E+00   7.5040300000E+00   8.5995100000E+00   1.5102690000E+01   1.7384130000E+01   2.7817110000E+01   3.0763100000E+01   5.1251290000E+01   5.6669940000E+01   7.5014030000E+01   8.7147080000E+01
1306  -1.2587230000E+01  -1.2140970000E+01  -7.6456000000E+00  -6.8741900000E+00  -2.6635400000E+00  -1.2968800000E+00   6.3375400000E+00   7.0660700000E+00   7.4871200000E+00   8.5867900000E+00   1.5132700000E+01   1.7430880000E+01   2.7818770000E+01   3.0800120000E+01   5.1173260000E+01   5.6642390000E+01   7.4935090000E+01   8.7185120000E+01
1307  -1.2589670000E+01  -1.2138070000E+01  -7.6503300000E+00  -6.8724900000E+00  -2.6613000000E+00  -1.2809600000E+00   6.3177400000E+00   7.0512600000E+00   7.4701900000E+00   8.5740200000E+00   1.5162780000E+01   1.7477740000E+01   2.7820320000E+01   3.0837280000E+01   5.1095050000E+01   5.6614720000E+01   7.4856210000E+01   8.7223400000E+01
1308  -1.2592140000E+01  -1.2135140000E+01  -7.6550500000E+00  -6.8707900000E+00  -2.6590400000E+00  -1.2649900000E+00   6.2979900000E+00   7.0364600000E+00   7.4532300000E+00   8.5612200000E+00   1.5192930000E+01   1.7524720000E+01   2.7821760000E+01   3.0874560000E+01   5.1016670000E+01   5.6586940000E+01   7.4777400000E+01   8.7261910000E+01
1309  -1.2594620000E+01  -1.2132200000E+01  -7.6597600000E+00  -6.8690700000E+00  -2.6567700000E+00  -1.2489500000E+00   6.2782700000E+00   7.0216900000E+00   7.4362500000E+00   8.5483900000E+00   1.5223160000E+01   1.7571820000E+01   2.7823080000E+01   3.0911960000E+01   5.0938120000E+01   5.6559050000E+01   7.4698660000E+01   8.7300650000E+01
1310  -1.2597120000E+01  -1.2129240000E+01  -7.6644500000E+00  -6.8673500000E+00  -2.6544900000E+00  -1.2328600000E+00   6.2585900000E+00   7.0069400000E+00   7.4192500000E+00   8.5355100000E+00   1.5253460000E+01   1.7619040000E+01   2.7824280000E+01   3.0949500000E+01   5.0859400000E+01   5.6531050000E+01   7.4620010000E+01   8.7339620000E+01
1311  -1.2599640000E+01  -1.2126270000E+01  -7.6691300000E+00  -6.8656100000E+00  -2.6521900000E+00  -1.2167100000E+00   6.2389500000E+00   6.9922100000E+00   7.4022200000E+00   8.5226000000E+00   1.5283830000E+01   1.7666370000E+01   2.7825370000E+01   3.0987160000E+01   5.0780510000E+01   5.6502940000E+01   7.4541450000E+01   8.7378810000E+01
1312  -1.2602180000E+01  -1.2123280000E+01  -7.6737900000E+00  -6.8638700000E+00  -2.6498800000E+00  -1.2005000000E+00   6.2193600000E+00   6.9774900000E+00   7.3851800000E+00   8.5096600000E+00   1.5314270000E+01   1.7713820000E+01   2.7826330000E+01   3.1024940000E+01   5.0701460000E+01   5.6474710000E+01   7.4462980000E+01   8.7418240000E+01
1313  -1.2604730000E+01  -1.2120270000E+01  -7.6784400000E+00  -6.8621100000E+00  -2.6475600000E+00  -1.1842400000E+00   6.1998000000E+00   6.9628000000E+00   7.3681100000E+00   8.4966800000E+00   1.5344780000E+01   1.7761390000E+01   2.7827170000E+01   3.1062840000E+01   5.0622250000E+01   5.6446380000E+01   7.4384620000E+01   8.7457900000E+01
1314  -1.2607310000E+01  -1.2117250000E+01  -7.6830800000E+00  -6.8603500000E+00  -2.6452300000E+00  -1.1679200000E+00   6.1802800000E+00   6.9481300000E+00   7.3510200000E+00   8.4836600000E+00   1.5375370000E+01   1.7809070000E+01   2.7827890000E+01   3.1100870000E+01   5.0542880000E+01   5.6417940000E+01   7.4306370000E+01   8.7497790000E+01
1315  -1.2609900000E+01  -1.2114210000E+01  -7.6877000000E+00  -6.8585800000E+00  -2.6428900000E+00  -1.1515400000E+00   6.1608000000E+00   6.9334800000E+00   7.3339100000E+00   8.4706200000E+00   1.5406030000E+01   1.7856870000E+01   2.7828480000E+01   3.1139020000E+01   5.0463360000E+01   5.6389400000E+01   7.4228230000E+01   8.7537910000E+01
1316  -1.2612510000E+01  -1.2111150000E+01  -7.6923100000E+00  -6.8568000000E+00  -2.6405300000E+00  -1.1351000000E+00   6.1413600000E+00   6.9188500000E+00   7.3167800000E+00   8.4575300000E+00   1.5436760000E+01   1.7904790000E+01   2.7828940000E+01   3.1177290000E+01   5.0383680000E+01   5.6360750000E+01   7.4150220000E+01   8.7578260000E+01
1317  -1.2615140000E+01  -1.2108080000E+01  -7.6969000000E+00  -6.8550100000E+00  -2.6381700000E+00  -1.1186100000E+00   6.1219700000E+00   6.9042400000E+00   7.2996300000E+00   8.4444200000E+00   1.5467560000E+01   1.7952830000E+01   2.7829280000E+01   3.1215680000E+01   5.0303860000E+01   5.6331990000E+01   7.4072350000E+01   8.7618840000E+01
