9.1000e+01 -1.4990e+01 -1.4990e+01 -9.1666e+00 -9.1666e+00 -6.4827e+00 -6.4827e+00 -6.4771e+00 -6.4771e+00 -2.8708e+00 -2.8708e+00 -9.8319e-01 -9.8319e-01 3.6016e+00 3.6016e+00 3.6018e+00 3.6018e+00 6.7714e+00 6.7714e+00 1.2221e+01 1.2221e+01 1.6657e+01 1.6657e+01 1.6687e+01 1.6687e+01 2.5471e+01 2.5471e+01 3.5783e+01 3.5783e+01 4.6218e+01 4.6218e+01 8.7241e+01 8.7241e+01 9.0086e+01 9.0086e+01 9.0261e+01 9.0261e+01
9.2000e+01 -1.4901e+01 -1.4901e+01 -9.3128e+00 -9.3128e+00 -6.5286e+00 -6.5286e+00 -6.5234e+00 -6.5234e+00 -2.9009e+00 -2.9009e+00 -1.1096e+00 -1.1096e+00 3.8077e+00 3.8077e+00 3.8079e+00 3.8079e+00 6.8975e+00 6.8975e+00 1.2748e+01 1.2748e+01 1.6426e+01 1.6426e+01 1.6454e+01 1.6454e+01 2.4499e+01 2.4499e+01 3.6564e+01 3.6564e+01 4.5344e+01 4.5344e+01 8.6265e+01 8.6265e+01 8.9482e+01 8.9482e+01 8.9650e+01 8.9650e+01
9.3000e+01 -1.4808e+01 -1.4808e+01 -9.4587e+00 -9.4587e+00 -6.5726e+00 -6.5726e+00 -6.5676e+00 -6.5676e+00 -2.9287e+00 -2.9287e+00 -1.2319e+00 -1.2319e+00 4.0176e+00 4.0176e+00 4.0178e+00 4.0178e+00 7.0291e+00 7.0291e+00 1.3287e+01 1.3287e+01 1.6182e+01 1.6182e+01 1.6210e+01 1.6210e+01 2.3572e+01 2.3572e+01 3.7365e+01 3.7365e+01 4.4476e+01 4.4476e+01 8.5250e+01 8.5250e+01 8.8909e+01 8.8909e+01 8.9070e+01 8.9070e+01
9.4000e+01 -1.4714e+01 -1.4714e+01 -9.6040e+00 -9.6040e+00 -6.6145e+00 -6.6145e+00 -6.6098e+00 -6.6098e+00 -2.9540e+00 -2.9540e+00 -1.3501e+00 -1.3501e+00 4.2314e+00 4.2314e+00 4.2316e+00 4.2316e+00 7.1664e+00 7.1664e+00 1.3836e+01 1.3836e+01 1.5928e+01 1.5928e+01 1.5954e+01 1.5954e+01 2.2688e+01 2.2688e+01 3.8186e+01 3.8186e+01 4.3614e+01 4.3614e+01 8.4199e+01 8.4199e+01 8.8370e+01 8.8370e+01 8.8525e+01 8.8525e+01
9.5000e+01 -1.4617e+01 -1.4617e+01 -9.7488e+00 -9.7488e+00 -6.6543e+00 -6.6543e+00 -6.6499e+00 -6.6499e+00 -2.9768e+00 -2.9768e+00 -1.4642e+00 -1.4642e+00 4.4493e+00 4.4493e+00 4.4495e+00 4.4495e+00 7.3096e+00 7.3096e+00 1.4398e+01 1.4398e+01 1.5664e+01 1.5664e+01 1.5688e+01 1.5688e+01 2.1845e+01 2.1845e+01 3.9028e+01 3.9028e+01 4.2757e+01 4.2757e+01 8.3112e+01 8.3112e+01 8.7865e+01 8.7865e+01 8.8013e+01 8.8013e+01
9.6000e+01 -1.4517e+01 -1.4517e+01 -9.8932e+00 -9.8932e+00 -6.6921e+00 -6.6921e+00 -6.6880e+00 -6.6880e+00 -2.9971e+00 -2.9971e+00 -1.5742e+00 -1.5742e+00 4.6716e+00 4.6716e+00 4.6717e+00 4.6717e+00 7.4589e+00 7.4589e+00 1.4970e+01 1.4970e+01 1.5389e+01 1.5389e+01 1.5412e+01 1.5412e+01 2.1042e+01 2.1042e+01 3.9891e+01 3.9891e+01 4.1904e+01 4.1904e+01 8.1993e+01 8.1993e+01 8.7395e+01 8.7395e+01 8.7535e+01 8.7535e+01
9.7000e+01 -1.4416e+01 -1.4416e+01 -1.0037e+01 -1.0037e+01 -6.7279e+00 -6.7279e+00 -6.7240e+00 -6.7240e+00 -3.0147e+00 -3.0147e+00 -1.6799e+00 -1.6799e+00 4.8983e+00 4.8983e+00 4.8983e+00 4.8983e+00 7.6146e+00 7.6146e+00 1.5102e+01 1.5102e+01 1.5126e+01 1.5126e+01 1.5557e+01 1.5557e+01 2.0277e+01 2.0277e+01 4.0775e+01 4.0775e+01 4.1054e+01 4.1054e+01 8.0843e+01 8.0843e+01 8.6959e+01 8.6959e+01 8.7092e+01 8.7092e+01
9.8000e+01 -1.4311e+01 -1.4311e+01 -1.0181e+01 -1.0181e+01 -6.7616e+00 -6.7616e+00 -6.7580e+00 -6.7580e+00 -3.0297e+00 -3.0297e+00 -1.7815e+00 -1.7815e+00 5.1295e+00 5.1295e+00 5.1296e+00 5.1296e+00 7.7771e+00 7.7771e+00 1.4809e+01 1.4809e+01 1.4832e+01 1.4832e+01 1.6152e+01 1.6152e+01 1.9548e+01 1.9548e+01 4.0209e+01 4.0209e+01 4.1682e+01 4.1682e+01 7.9665e+01 7.9665e+01 8.6557e+01 8.6557e+01 8.6683e+01 8.6683e+01
9.9000e+01 -1.4205e+01 -1.4205e+01 -1.0323e+01 -1.0323e+01 -6.7932e+00 -6.7932e+00 -6.7899e+00 -6.7899e+00 -3.0419e+00 -3.0419e+00 -1.8789e+00 -1.8789e+00 5.3655e+00 5.3655e+00 5.3658e+00 5.3658e+00 7.9465e+00 7.9465e+00 1.4508e+01 1.4508e+01 1.4529e+01 1.4529e+01 1.6759e+01 1.6759e+01 1.8853e+01 1.8853e+01 3.9366e+01 3.9366e+01 4.2610e+01 4.2610e+01 7.8461e+01 7.8461e+01 8.6189e+01 8.6189e+01 8.6307e+01 8.6307e+01
1.0000e+02 -1.4097e+01 -1.4097e+01 -1.0466e+01 -1.0466e+01 -6.8228e+00 -6.8228e+00 -6.8197e+00 -6.8197e+00 -3.0513e+00 -3.0513e+00 -1.9722e+00 -1.9722e+00 5.6064e+00 5.6064e+00 5.6069e+00 5.6069e+00 8.1232e+00 8.1232e+00 1.4199e+01 1.4199e+01 1.4218e+01 1.4218e+01 1.7378e+01 1.7378e+01 1.8191e+01 1.8191e+01 3.8526e+01 3.8526e+01 4.3562e+01 4.3562e+01 7.7235e+01 7.7235e+01 8.5854e+01 8.5854e+01 8.5965e+01 8.5965e+01
1.0100e+02 -1.3986e+01 -1.3986e+01 -1.0608e+01 -1.0608e+01 -6.8503e+00 -6.8503e+00 -6.8474e+00 -6.8474e+00 -3.0578e+00 -3.0578e+00 -2.0613e+00 -2.0613e+00 5.8525e+00 5.8525e+00 5.8532e+00 5.8532e+00 8.3075e+00 8.3075e+00 1.3883e+01 1.3883e+01 1.3902e+01 1.3902e+01 1.7560e+01 1.7560e+01 1.8008e+01 1.8008e+01 3.7689e+01 3.7689e+01 4.4535e+01 4.4535e+01 7.5987e+01 7.5987e+01 8.5551e+01 8.5551e+01 8.5654e+01 8.5654e+01
1.0200e+02 -1.3874e+01 -1.3874e+01 -1.0749e+01 -1.0749e+01 -6.8757e+00 -6.8757e+00 -6.8731e+00 -6.8731e+00 -3.0614e+00 -3.0614e+00 -2.1463e+00 -2.1463e+00 6.1037e+00 6.1037e+00 6.1047e+00 6.1047e+00 8.4999e+00 8.4999e+00 1.3562e+01 1.3562e+01 1.3580e+01 1.3580e+01 1.6959e+01 1.6959e+01 1.8650e+01 1.8650e+01 3.6855e+01 3.6855e+01 4.5532e+01 4.5532e+01 7.4723e+01 7.4723e+01 8.5279e+01 8.5279e+01 8.5374e+01 8.5374e+01
1.0300e+02 -1.3759e+01 -1.3759e+01 -1.0890e+01 -1.0890e+01 -6.8991e+00 -6.8991e+00 -6.8968e+00 -6.8968e+00 -3.0621e+00 -3.0621e+00 -2.2273e+00 -2.2273e+00 6.3603e+00 6.3603e+00 6.3616e+00 6.3616e+00 8.7006e+00 8.7006e+00 1.3236e+01 1.3236e+01 1.3253e+01 1.3253e+01 1.6387e+01 1.6387e+01 1.9303e+01 1.9303e+01 3.6024e+01 3.6024e+01 4.6552e+01 4.6552e+01 7.3444e+01 7.3444e+01 8.5036e+01 8.5036e+01 8.5124e+01 8.5124e+01
1.0400e+02 -1.3643e+01 -1.3643e+01 -1.1030e+01 -1.1030e+01 -6.9205e+00 -6.9205e+00 -6.9184e+00 -6.9184e+00 -3.0598e+00 -3.0598e+00 -2.3042e+00 -2.3042e+00 6.6223e+00 6.6223e+00 6.6239e+00 6.6239e+00 8.9101e+00 8.9101e+00 1.2907e+01 1.2907e+01 1.2922e+01 1.2922e+01 1.5841e+01 1.5841e+01 1.9967e+01 1.9967e+01 3.5196e+01 3.5196e+01 4.7595e+01 4.7595e+01 7.2153e+01 7.2153e+01 8.4821e+01 8.4821e+01 8.4902e+01 8.4902e+01
1.0500e+02 -1.3525e+01 -1.3525e+01 -1.1170e+01 -1.1170e+01 -6.9398e+00 -6.9398e+00 -6.9379e+00 -6.9379e+00 -3.0543e+00 -3.0543e+00 -2.3771e+00 -2.3771e+00 6.8897e+00 6.8897e+00 6.8917e+00 6.8917e+00 9.1289e+00 9.1289e+00 1.2575e+01 1.2575e+01 1.2589e+01 1.2589e+01 1.5321e+01 1.5321e+01 2.0642e+01 2.0642e+01 3.4372e+01 3.4372e+01 4.8660e+01 4.8660e+01 7.0854e+01 7.0854e+01 8.4633e+01 8.4633e+01 8.4706e+01 8.4706e+01
1.0600e+02 -1.3405e+01 -1.3405e+01 -1.1309e+01 -1.1309e+01 -6.9570e+00 -6.9570e+00 -6.9553e+00 -6.9553e+00 -3.0458e+00 -3.0458e+00 -2.4460e+00 -2.4460e+00 7.1626e+00 7.1626e+00 7.1650e+00 7.1650e+00 9.3573e+00 9.3573e+00 1.2241e+01 1.2241e+01 1.2255e+01 1.2255e+01 1.4825e+01 1.4825e+01 2.1329e+01 2.1329e+01 3.3551e+01 3.3551e+01 4.9749e+01 4.9749e+01 6.9549e+01 6.9549e+01 8.4471e+01 8.4471e+01 8.4535e+01 8.4535e+01
1.0700e+02 -1.3283e+01 -1.3283e+01 -1.1447e+01 -1.1447e+01 -6.9722e+00 -6.9722e+00 -6.9707e+00 -6.9707e+00 -3.0341e+00 -3.0341e+00 -2.5110e+00 -2.5110e+00 7.4408e+00 7.4408e+00 7.4436e+00 7.4436e+00 9.5958e+00 9.5958e+00 1.1907e+01 1.1907e+01 1.1919e+01 1.1919e+01 1.4352e+01 1.4352e+01 2.2026e+01 2.2026e+01 3.2735e+01 3.2735e+01 5.0860e+01 5.0860e+01 6.8240e+01 6.8240e+01 8.4332e+01 8.4332e+01 8.4388e+01 8.4388e+01
1.0800e+02 -1.3160e+01 -1.3160e+01 -1.1585e+01 -1.1585e+01 -6.9854e+00 -6.9854e+00 -6.9841e+00 -6.9841e+00 -3.0192e+00 -3.0192e+00 -2.5721e+00 -2.5721e+00 7.7241e+00 7.7241e+00 7.7274e+00 7.7274e+00 9.8450e+00 9.8450e+00 1.1573e+01 1.1573e+01 1.1585e+01 1.1585e+01 1.3901e+01 1.3901e+01 2.2733e+01 2.2733e+01 3.1924e+01 3.1924e+01 5.1992e+01 5.1992e+01 6.6932e+01 6.6932e+01 8.4215e+01 8.4215e+01 8.4264e+01 8.4264e+01
1.0900e+02 -1.3036e+01 -1.3036e+01 -1.1722e+01 -1.1722e+01 -6.9965e+00 -6.9965e+00 -6.9954e+00 -6.9954e+00 -3.0011e+00 -3.0011e+00 -2.6293e+00 -2.6293e+00 8.0121e+00 8.0121e+00 8.0159e+00 8.0159e+00 1.0105e+01 1.0105e+01 1.1241e+01 1.1241e+01 1.1252e+01 1.1252e+01 1.3471e+01 1.3471e+01 2.3451e+01 2.3451e+01 3.1118e+01 3.1118e+01 5.3146e+01 5.3146e+01 6.5625e+01 6.5625e+01 8.4119e+01 8.4119e+01 8.4160e+01 8.4160e+01
1.1000e+02 -1.2910e+01 -1.2910e+01 -1.1858e+01 -1.1858e+01 -7.0056e+00 -7.0056e+00 -7.0047e+00 -7.0047e+00 -2.9796e+00 -2.9796e+00 -2.6828e+00 -2.6828e+00 8.3038e+00 8.3038e+00 8.3081e+00 8.3081e+00 1.0378e+01 1.0378e+01 1.0912e+01 1.0912e+01 1.0922e+01 1.0922e+01 1.3061e+01 1.3061e+01 2.4179e+01 2.4179e+01 3.0318e+01 3.0318e+01 5.4321e+01 5.4321e+01 6.4323e+01 6.4323e+01 8.4043e+01 8.4043e+01 8.4076e+01 8.4076e+01
1.1100e+02 -1.2782e+01 -1.2782e+01 -1.1993e+01 -1.1993e+01 -7.0126e+00 -7.0126e+00 -7.0120e+00 -7.0120e+00 -2.9548e+00 -2.9548e+00 -2.7325e+00 -2.7325e+00 8.5976e+00 8.5976e+00 8.6024e+00 8.6024e+00 1.0589e+01 1.0589e+01 1.0598e+01 1.0598e+01 1.0662e+01 1.0662e+01 1.2669e+01 1.2669e+01 2.4917e+01 2.4917e+01 2.9524e+01 2.9524e+01 5.5515e+01 5.5515e+01 6.3028e+01 6.3028e+01 8.3986e+01 8.3986e+01 8.4011e+01 8.4011e+01
1.1200e+02 -1.2653e+01 -1.2653e+01 -1.2127e+01 -1.2127e+01 -7.0176e+00 -7.0176e+00 -7.0172e+00 -7.0172e+00 -2.9265e+00 -2.9265e+00 -2.7785e+00 -2.7785e+00 8.8884e+00 8.8884e+00 8.8935e+00 8.8935e+00 1.0277e+01 1.0277e+01 1.0285e+01 1.0285e+01 1.0960e+01 1.0960e+01 1.2295e+01 1.2295e+01 2.5663e+01 2.5663e+01 2.8736e+01 2.8736e+01 5.6728e+01 5.6728e+01 6.1742e+01 6.1742e+01 8.3947e+01 8.3947e+01 8.3963e+01 8.3963e+01
1.1300e+02 -1.2524e+01 -1.2524e+01 -1.2260e+01 -1.2260e+01 -7.0205e+00 -7.0205e+00 -7.0203e+00 -7.0203e+00 -2.8948e+00 -2.8948e+00 -2.8209e+00 -2.8209e+00 9.1578e+00 9.1578e+00 9.1625e+00 9.1625e+00 9.9962e+00 9.9962e+00 1.0002e+01 1.0002e+01 1.1271e+01 1.1271e+01 1.1938e+01 1.1938e+01 2.6419e+01 2.6419e+01 2.7956e+01 2.7956e+01 5.7959e+01 5.7959e+01 6.0468e+01 6.0468e+01 8.3926e+01 8.3926e+01 8.3934e+01 8.3934e+01
1.1400e+02 -1.2392e+01 -1.2392e+01 -1.2392e+01 -1.2392e+01 -7.0214e+00 -7.0214e+00 -7.0214e+00 -7.0214e+00 -2.8596e+00 -2.8596e+00 -2.8596e+00 -2.8596e+00 9.3066e+00 9.3066e+00 9.3066e+00 9.3066e+00 9.8484e+00 9.8484e+00 9.8484e+00 9.8484e+00 1.1597e+01 1.1597e+01 1.1597e+01 1.1597e+01 2.7184e+01 2.7184e+01 2.7184e+01 2.7184e+01 5.9206e+01 5.9206e+01 5.9206e+01 5.9206e+01 8.3921e+01 8.3921e+01 8.3921e+01 8.3921e+01
1.1500e+02 -1.2393e+01 -1.2393e+01 -1.2392e+01 -1.2392e+01 -7.0245e+00 -7.0245e+00 -7.0210e+00 -7.0210e+00 -2.8590e+00 -2.8590e+00 -2.8536e+00 -2.8536e+00 9.2887e+00 9.2887e+00 9.2991e+00 9.2991e+00 9.8017e+00 9.8017e+00 9.8437e+00 9.8437e+00 1.1619e+01 1.1619e+01 1.1651e+01 1.1651e+01 2.7187e+01 2.7187e+01 2.7197e+01 2.7197e+01 5.9175e+01 5.9175e+01 5.9197e+01 5.9197e+01 8.3884e+01 8.3884e+01 8.3932e+01 8.3932e+01
1.1600e+02 -1.2395e+01 -1.2395e+01 -1.2389e+01 -1.2389e+01 -7.0337e+00 -7.0337e+00 -7.0195e+00 -7.0195e+00 -2.8571e+00 -2.8571e+00 -2.8356e+00 -2.8356e+00 9.2368e+00 9.2368e+00 9.2769e+00 9.2769e+00 9.6755e+00 9.6755e+00 9.8296e+00 9.8296e+00 1.1683e+01 1.1683e+01 1.1800e+01 1.1800e+01 2.7199e+01 2.7199e+01 2.7237e+01 2.7237e+01 5.9082e+01 5.9082e+01 5.9170e+01 5.9170e+01 8.3773e+01 8.3773e+01 8.3963e+01 8.3963e+01
1.1700e+02 -1.2398e+01 -1.2398e+01 -1.2385e+01 -1.2385e+01 -7.0487e+00 -7.0487e+00 -7.0171e+00 -7.0171e+00 -2.8538e+00 -2.8538e+00 -2.8057e+00 -2.8057e+00 9.1559e+00 9.1559e+00 9.2400e+00 9.2400e+00 9.4979e+00 9.4979e+00 9.8062e+00 9.8062e+00 1.1785e+01 1.1785e+01 1.2015e+01 1.2015e+01 2.7217e+01 2.7217e+01 2.7304e+01 2.7304e+01 5.8927e+01 5.8927e+01 5.9126e+01 5.9126e+01 8.3590e+01 8.3590e+01 8.4015e+01 8.4015e+01
1.1800e+02 -1.2402e+01 -1.2402e+01 -1.2379e+01 -1.2379e+01 -7.0693e+00 -7.0693e+00 -7.0137e+00 -7.0137e+00 -2.8493e+00 -2.8493e+00 -2.7644e+00 -2.7644e+00 9.0522e+00 9.0522e+00 9.1890e+00 9.1890e+00 9.2915e+00 9.2915e+00 9.7736e+00 9.7736e+00 1.1917e+01 1.1917e+01 1.2274e+01 1.2274e+01 2.7243e+01 2.7243e+01 2.7397e+01 2.7397e+01 5.8713e+01 5.8713e+01 5.9064e+01 5.9064e+01 8.3336e+01 8.3336e+01 8.4089e+01 8.4089e+01
1.1900e+02 -1.2407e+01 -1.2407e+01 -1.2372e+01 -1.2372e+01 -7.0952e+00 -7.0952e+00 -7.0094e+00 -7.0094e+00 -2.8436e+00 -2.8436e+00 -2.7119e+00 -2.7119e+00 8.9315e+00 8.9315e+00 9.0700e+00 9.0700e+00 9.1245e+00 9.1245e+00 9.7321e+00 9.7321e+00 1.2075e+01 1.2075e+01 1.2563e+01 1.2563e+01 2.7275e+01 2.7275e+01 2.7516e+01 2.7516e+01 5.8440e+01 5.8440e+01 5.8985e+01 5.8985e+01 8.3013e+01 8.3013e+01 8.4183e+01 8.4183e+01
1.2000e+02 -1.2413e+01 -1.2413e+01 -1.2363e+01 -1.2363e+01 -7.1257e+00 -7.1257e+00 -7.0041e+00 -7.0041e+00 -2.8365e+00 -2.8365e+00 -2.6486e+00 -2.6486e+00 8.7987e+00 8.7987e+00 8.8418e+00 8.8418e+00 9.0468e+00 9.0468e+00 9.6818e+00 9.6818e+00 1.2253e+01 1.2253e+01 1.2873e+01 1.2873e+01 2.7312e+01 2.7312e+01 2.7659e+01 2.7659e+01 5.8110e+01 5.8110e+01 5.8888e+01 5.8888e+01 8.2625e+01 8.2625e+01 8.4299e+01 8.4299e+01
1.2100e+02 -1.2421e+01 -1.2421e+01 -1.2352e+01 -1.2352e+01 -7.1604e+00 -7.1604e+00 -6.9979e+00 -6.9979e+00 -2.8281e+00 -2.8281e+00 -2.5751e+00 -2.5751e+00 8.6111e+00 8.6111e+00 8.6575e+00 8.6575e+00 8.9569e+00 8.9569e+00 9.6231e+00 9.6231e+00 1.2449e+01 1.2449e+01 1.3202e+01 1.3202e+01 2.7355e+01 2.7355e+01 2.7826e+01 2.7826e+01 5.7726e+01 5.7726e+01 5.8774e+01 5.8774e+01 8.2174e+01 8.2174e+01 8.4435e+01 8.4435e+01
1.2200e+02 -1.2430e+01 -1.2430e+01 -1.2340e+01 -1.2340e+01 -7.1988e+00 -7.1988e+00 -6.9907e+00 -6.9907e+00 -2.8185e+00 -2.8185e+00 -2.4919e+00 -2.4919e+00 8.3805e+00 8.3805e+00 8.5107e+00 8.5107e+00 8.8555e+00 8.8555e+00 9.5562e+00 9.5562e+00 1.2658e+01 1.2658e+01 1.3545e+01 1.3545e+01 2.7402e+01 2.7402e+01 2.8017e+01 2.8017e+01 5.7291e+01 5.7291e+01 5.8644e+01 5.8644e+01 8.1666e+01 8.1666e+01 8.4593e+01 8.4593e+01
1.2300e+02 -1.2440e+01 -1.2440e+01 -1.2326e+01 -1.2326e+01 -7.2403e+00 -7.2403e+00 -6.9825e+00 -6.9825e+00 -2.8076e+00 -2.8076e+00 -2.3994e+00 -2.3994e+00 8.1517e+00 8.1517e+00 8.3604e+00 8.3604e+00 8.7437e+00 8.7437e+00 9.4817e+00 9.4817e+00 1.2879e+01 1.2879e+01 1.3902e+01 1.3902e+01 2.7452e+01 2.7452e+01 2.8230e+01 2.8230e+01 5.6808e+01 5.6808e+01 5.8497e+01 5.8497e+01 8.1104e+01 8.1104e+01 8.4772e+01 8.4772e+01
1.2400e+02 -1.2452e+01 -1.2452e+01 -1.2311e+01 -1.2311e+01 -7.2842e+00 -7.2842e+00 -6.9734e+00 -6.9734e+00 -2.7955e+00 -2.7955e+00 -2.2982e+00 -2.2982e+00 7.9255e+00 7.9255e+00 8.2081e+00 8.2081e+00 8.6222e+00 8.6222e+00 9.3997e+00 9.3997e+00 1.3110e+01 1.3110e+01 1.4271e+01 1.4271e+01 2.7504e+01 2.7504e+01 2.8463e+01 2.8463e+01 5.6279e+01 5.6279e+01 5.8335e+01 5.8335e+01 8.0494e+01 8.0494e+01 8.4972e+01 8.4972e+01
1.2500e+02 -1.2465e+01 -1.2465e+01 -1.2294e+01 -1.2294e+01 -7.3302e+00 -7.3302e+00 -6.9634e+00 -6.9634e+00 -2.7821e+00 -2.7821e+00 -2.1888e+00 -2.1888e+00 7.7025e+00 7.7025e+00 8.0547e+00 8.0547e+00 8.4920e+00 8.4920e+00 9.3108e+00 9.3108e+00 1.3352e+01 1.3352e+01 1.4652e+01 1.4652e+01 2.7557e+01 2.7557e+01 2.8717e+01 2.8717e+01 5.5708e+01 5.5708e+01 5.8157e+01 5.8157e+01 7.9841e+01 7.9841e+01 8.5194e+01 8.5194e+01
1.2600e+02 -1.2479e+01 -1.2479e+01 -1.2275e+01 -1.2275e+01 -7.3776e+00 -7.3776e+00 -6.9524e+00 -6.9524e+00 -2.7674e+00 -2.7674e+00 -2.0716e+00 -2.0716e+00 7.4832e+00 7.4832e+00 7.9011e+00 7.9011e+00 8.3540e+00 8.3540e+00 9.2153e+00 9.2153e+00 1.3602e+01 1.3602e+01 1.5045e+01 1.5045e+01 2.7609e+01 2.7609e+01 2.8990e+01 2.8990e+01 5.5098e+01 5.5098e+01 5.7964e+01 5.7964e+01 7.9151e+01 7.9151e+01 8.5438e+01 8.5438e+01
1.2700e+02 -1.2495e+01 -1.2495e+01 -1.2254e+01 -1.2254e+01 -7.4259e+00 -7.4259e+00 -6.9404e+00 -6.9404e+00 -2.7515e+00 -2.7515e+00 -1.9470e+00 -1.9470e+00 7.2678e+00 7.2678e+00 7.7479e+00 7.7479e+00 8.2092e+00 8.2092e+00 9.1138e+00 9.1138e+00 1.3860e+01 1.3860e+01 1.5449e+01 1.5449e+01 2.7659e+01 2.7659e+01 2.9280e+01 2.9280e+01 5.4454e+01 5.4454e+01 5.7756e+01 5.7756e+01 7.8429e+01 7.8429e+01 8.5703e+01 8.5703e+01
1.2800e+02 -1.2512e+01 -1.2512e+01 -1.2232e+01 -1.2232e+01 -7.4746e+00 -7.4746e+00 -6.9276e+00 -6.9276e+00 -2.7343e+00 -2.7343e+00 -1.8155e+00 -1.8155e+00 7.0562e+00 7.0562e+00 7.5956e+00 7.5956e+00 8.0584e+00 8.0584e+00 9.0066e+00 9.0066e+00 1.4127e+01 1.4127e+01 1.5864e+01 1.5864e+01 2.7706e+01 2.7706e+01 2.9587e+01 2.9587e+01 5.3778e+01 5.3778e+01 5.7534e+01 5.7534e+01 7.7684e+01 7.7684e+01 8.5989e+01 8.5989e+01
1.2900e+02 -1.2531e+01 -1.2531e+01 -1.2209e+01 -1.2209e+01 -7.5235e+00 -7.5235e+00 -6.9137e+00 -6.9137e+00 -2.7159e+00 -2.7159e+00 -1.6773e+00 -1.6773e+00 6.8487e+00 6.8487e+00 7.4445e+00 7.4445e+00 7.9025e+00 7.9025e+00 8.8942e+00 8.8942e+00 1.4401e+01 1.4401e+01 1.6291e+01 1.6291e+01 2.7747e+01 2.7747e+01 2.9911e+01 2.9911e+01 5.3074e+01 5.3074e+01 5.7299e+01 5.7299e+01 7.6920e+01 7.6920e+01 8.6298e+01 8.6298e+01
1.3000e+02 -1.2552e+01 -1.2552e+01 -1.2183e+01 -1.2183e+01 -7.5720e+00 -7.5720e+00 -6.8990e+00 -6.8990e+00 -2.6963e+00 -2.6963e+00 -1.5328e+00 -1.5328e+00 6.6452e+00 6.6452e+00 7.2948e+00 7.2948e+00 7.7423e+00 7.7423e+00 8.7770e+00 8.7770e+00 1.4682e+01 1.4682e+01 1.6729e+01 1.6729e+01 2.7782e+01 2.7782e+01 3.0249e+01 3.0249e+01 5.2345e+01 5.2345e+01 5.7051e+01 5.7051e+01 7.6144e+01 7.6144e+01 8.6629e+01 8.6629e+01
1.3100e+02 -1.2574e+01 -1.2574e+01 -1.2156e+01 -1.2156e+01 -7.6198e+00 -7.6198e+00 -6.8833e+00 -6.8833e+00 -2.6755e+00 -2.6755e+00 -1.3823e+00 -1.3823e+00 6.4457e+00 6.4457e+00 7.1468e+00 7.1468e+00 7.5785e+00 7.5785e+00 8.6555e+00 8.6555e+00 1.4971e+01 1.4971e+01 1.7178e+01 1.7178e+01 2.7808e+01 2.7808e+01 3.0601e+01 3.0601e+01 5.1595e+01 5.1595e+01 5.6791e+01 5.6791e+01 7.5364e+01 7.5364e+01 8.6982e+01 8.6982e+01
1.3200e+02 -1.2598e+01 -1.2598e+01 -1.2128e+01 -1.2128e+01 -7.6665e+00 -7.6665e+00 -6.8666e+00 -6.8666e+00 -2.6535e+00 -2.6535e+00 -1.2260e+00 -1.2260e+00 6.2501e+00 6.2501e+00 7.0006e+00 7.0006e+00 7.4119e+00 7.4119e+00 8.5301e+00 8.5301e+00 1.5266e+01 1.5266e+01 1.7639e+01 1.7639e+01 2.7825e+01 2.7825e+01 3.0966e+01 3.0966e+01 5.0826e+01 5.0826e+01 5.6519e+01 5.6519e+01 7.4586e+01 7.4586e+01 8.7357e+01 8.7357e+01
1.3300e+02 -1.2624e+01 -1.2624e+01 -1.2098e+01 -1.2098e+01 -7.7119e+00 -7.7119e+00 -6.8491e+00 -6.8491e+00 -2.6303e+00 -2.6303e+00 -1.0640e+00 -1.0640e+00 6.0585e+00 6.0585e+00 6.8564e+00 6.8564e+00 7.2431e+00 7.2431e+00 8.4012e+00 8.4012e+00 1.5569e+01 1.5569e+01 1.8111e+01 1.8111e+01 2.7829e+01 2.7829e+01 3.1343e+01 3.1343e+01 5.0041e+01 5.0041e+01 5.6237e+01 5.6237e+01 7.3818e+01 7.3818e+01 8.7754e+01 8.7754e+01
1.3400e+02 -1.2651e+01 -1.2651e+01 -1.2066e+01 -1.2066e+01 -7.7557e+00 -7.7557e+00 -6.8306e+00 -6.8306e+00 -2.6059e+00 -2.6059e+00 -8.9674e-01 -8.9674e-01 5.8707e+00 5.8707e+00 6.7142e+00 6.7142e+00 7.0727e+00 7.0727e+00 8.2692e+00 8.2692e+00 1.5879e+01 1.5879e+01 1.8595e+01 1.8595e+01 2.7821e+01 2.7821e+01 3.1731e+01 3.1731e+01 4.9242e+01 4.9242e+01 5.5945e+01 5.5945e+01 7.3064e+01 7.3064e+01 8.8174e+01 8.8174e+01
1.3500e+02 -1.2681e+01 -1.2681e+01 -1.2033e+01 -1.2033e+01 -7.7977e+00 -7.7977e+00 -6.8112e+00 -6.8112e+00 -2.5804e+00 -2.5804e+00 -7.2419e-01 -7.2419e-01 5.6866e+00 5.6866e+00 6.5741e+00 6.5741e+00 6.9014e+00 6.9014e+00 8.1346e+00 8.1346e+00 1.6195e+01 1.6195e+01 1.9090e+01 1.9090e+01 2.7798e+01 2.7798e+01 3.2130e+01 3.2130e+01 4.8432e+01 4.8432e+01 5.5643e+01 5.5643e+01 7.2334e+01 7.2334e+01 8.8616e+01 8.8616e+01
